2270.44189453125, 2003.91833496094, 0.279217302799225,1,25
2292.8271484375, 2012.43432617188, 0.100000463426113,1,25
2312.72436523438, 2003.93640136719, 0.100000202655792,1,25
2320.59497070313, 1980.35363769531, 0.100000411272049,1,25
2324.88842773438, 1956.63818359375, 0.100000165402889,1,25
2325.77807617188, 1934.43530273438, 0.100000001490116,1,25
2325.20678710938, 1910.34399414063, 0.100000038743019,1,25
2324.86840820313, 1891.60461425781, 0.0999999940395355,1,25
2329.24584960938, 1873.50439453125, 0.0999998152256012,1,25
2330.85498046875, 1861.1484375, 0.410963445901871,1,25
2327.37548828125, 1855.56481933594, 0.41096419095993,1,25
2308.74975585938, 1857.31030273438, 0.410963416099548,1,25
2296.28369140625, 1858.1875, 0.410963624715805,1,25
2278.8955078125, 1858.9609375, 0.410963356494904,1,25
2260.171875, 1859.80017089844, 0.410963594913483,1,25
2241.45166015625, 1860.77429199219, 0.410963296890259,1,25
2222.28564453125, 1861.68713378906, 0.410963594913483,1,25
2202.0576171875, 1858.10327148438, 0.603496670722961,1,25
2177.3017578125, 1839.05651855469, 0.113280341029167,1,25
_townportal()
sleep=500
