2908.4072265625,1949.15026855469,0.194329768419266,1,25
2925.66674804688,1963.91235351563,0.0999997556209564,1,25
2946.09545898438,1974.56127929688,0.100000001490116,1,25
2966.92114257813,1975.49890136719,0.100000001490116,1,25
2978.25805664063,1959.38171386719,0.100000008940697,1,25
2981.10083007813,1934.15600585938,0.100000001490116,1,25
2974.72436523438,1913.00451660156,0.100000001490116,1,25
2961.05444335938,1901.18701171875,0.100000001490116,1,25
2944.94897460938,1900.51232910156,0.100000008940697,1,25
2923.6279296875,1898.44714355469,0.100001908838749,1,25
2902.79956054688,1888.4267578125,0.100001901388168,1,25
2888.93359375,1876.53503417969,0.100000813603401,1,25
2871.7197265625,1858.42236328125,0.100000597536564,1,25
2853.48681640625,1844.44958496094,0.100001901388168,1,25
2829.31372070313,1842.23400878906,0.100000202655792,1,25
2811.09497070313,1860.68737792969,0.100001908838749,1,25
2799.46533203125,1878.66052246094,0.100001290440559,1,25
2789.4755859375,1896.07568359375,0.100001908838749,1,25
2778.09350585938,1902.19555664063,0.100001908838749,1,25
2758.40771484375,1889.953125,0.100000731647015,1,25
2743.18676757813,1901.33435058594,0.100001908838749,1,25
2726.94702148438,1909.89721679688,0.100000001490116,1,25
2710.8603515625,1915.26953125,0.100001245737076,1,25
2706.30200195313,1926.01916503906,0.100000001490116,1,25
2708.11352539063,1945.51513671875,0.100000023841858,1,25
2704.98803710938,1964.75024414063,0.100014694035053,1,25
2699.126953125,1981.13745117188,0.100005209445953,1,25
2701.80737304688,1992.10925292969,0.0999997481703758,1,25
2721.4931640625,2008.75244140625,0.0999923720955849,1,25
2742.34033203125,2017.41357421875,0.0999923720955849,1,25
2763.12084960938,2021.00451660156,0.099999912083149,1,25
2766.4150390625,2038.52600097656,0.100006371736526,1,25
2758.92114257813,2049.57373046875,0.100015565752983,1,25
2744.54272460938,2063.45629882813,0.100015506148338,1,25
2725.35766601563,2083.8291015625,-0.810743033885956,1,25
2700.9912109375,2091.07641601563,-0.254453122615814,1,25
2677.6044921875,2081.5078125,-1.97365891933441,1,25
2666.474609375,2059.90502929688,-2.33184957504272,1,25
2663.69189453125,2038.96667480469,0.10001564770937,1,25
2651.82470703125,2020.75183105469,0.404138445854187,1,25
2640.21557617188,2002.65686035156,-1.71587383747101,1,25
2667.04760742188,1983.25219726563,0.100015372037888,1,25
2690.99389648438,1964.1591796875,0.100015372037888,1,25
2679.0439453125,1938.41784667969,0.100015379488468,1,25
2663.49462890625,1923.47229003906,0.100015372037888,1,25
2649.59399414063,1910.22412109375,0.100000232458115,1,25
2635.04541015625,1892.22766113281,0.0999995321035385,1,25
2636.89233398438,1879.29760742188,0.0999998450279236,1,25
2638.59619140625,1860.90869140625,0.0999997556209564,1,25
2618.28051757813,1848.59167480469,0.0999997556209564,1,25
2611.52270507813,1812.88415527344,0.100000001490116,1,25
2583.55883789063,1795.53674316406,0.100000001490116,1,25
2566.396484375,1786.19787597656,0.100000008940697,1,25
2553.41088867188,1789.69104003906,0.0999998152256012,1,25
2533.1689453125,1794.99743652344,0.100000031292439,1,25
2516.5556640625,1784.52014160156,0.0999994799494743,1,25
2513.71606445313,1762.35900878906,0.0999997556209564,1,25
2496.76025390625,1743.59094238281,0.0999997407197952,1,25
2472.501953125,1740.03857421875,0.099999763071537,1,25
2447.05029296875,1733.392578125,0.0999999940395355,1,25
2427.21215820313,1720.08862304688,0.100000120699406,1,25
2419.60400390625,1697.3359375,0.100000001490116,1,25
2437.12036132813,1681.41906738281,0.10000005364418,1,25
2460.81640625,1682.96313476563,0.100000001490116,1,25
2464.85107421875,1704.49145507813,0.0999999940395355,1,25
2445.15795898438,1724.72827148438,0.100000113248825,1,25
2431.76586914063,1735.83203125,0.100000038743019,1,25
2430.94604492188,1760.70861816406,0.100000083446503,1,25
2420.10278320313,1776.95959472656,0.100000120699406,1,25
2412.62817382813,1786.16247558594,0.100000120699406,1,25
2402.45288085938,1802.87866210938,0.100000068545341,1,25
2379.93505859375,1809.56787109375,0.100000061094761,1,25
2359.03930664063,1803.05078125,0.100000120699406,1,25
2342.2216796875,1783.00512695313,0.100000031292439,1,25
2333.07861328125,1757.39245605469,0.822941064834595,1,25
2315.7958984375,1749.92248535156,0.100008845329285,1,25
2297.94311523438,1767.65747070313,0.100000478327274,1,25
2286.56616210938,1759.84008789063,0.141699209809303,1,25
2298.16650390625,1741.833984375,0.100000254809856,1,25
2316.29150390625,1723.36206054688,0.100000001490116,1,25
2336.822265625,1708.43835449219,0.100000470876694,1,25
2355.57861328125,1694.03747558594,0.100000120699406,1,25
2376.71166992188,1692.48840332031,0.100000128149986,1,25
2402.32373046875, 1710.31555175781, 0.343222469091415,1,25
2417.345703125, 1726.77075195313, 0.100000090897083,1,25
2434.06909179688, 1744.10302734375, 0.100000128149986,1,25
2448.21435546875, 1761.36059570313, 0.100000083446503,1,25
2460.37963867188, 1780.51611328125, 0.100000001490116,1,25
2469.70532226563, 1810.31274414063, 0.100015468895435,1,25
2467.31884765625, 1831.3173828125, 0.100015245378017,1,25
2463.27270507813, 1855.93774414063, -1.54637098312378,1,25
2461.63745117188, 1889.6396484375, 0.100015059113503,1,25
2472.25048828125, 1892.17309570313, 0.100015476346016,1,25
2461.56469726563, 1912.20104980469, 0.1000150218606,1,25
2453.35595703125, 1932.50146484375, 0.100000061094761,1,25
2420.73120117188, 1932.23461914063, 0.100000061094761,1,25
2399.37377929688, 1924.55200195313, 0.100000061094761,1,25
2380.93408203125, 1914.82214355469, 0.100001335144043,1,25
2369.60815429688, 1893.5966796875, 0.100000068545341,1,25
2362.83276367188, 1880.57189941406, 0.566914260387421,1,25
2343.50805664063, 1868.736328125, 0.119802460074425,1,25
2322.04345703125, 1863.32568359375, 0.410963445901871,1,25
2297.97094726563, 1862.10217285156, 0.410964012145996,1,25
2275.66943359375, 1862.03747558594, 0.410963624715805,1,25
2251.57055664063, 1861.57202148438, 0.410963118076324,1,25
2226.58618164063, 1860.97680664063, 0.410963624715805,1,25
2204.36206054688, 1859.93603515625, 0.603496670722961,1,25
2179.46655273438, 1842.16320800781, 0.100000478327274,1,25
_townportal()
sleep=500
