1678.24060058594, 635.605224609375, 0.100000023841858,1,25
1683.69067382813, 673.720031738281, 0.100000478327274,1,25
1688.26904296875, 711.338562011719, 0.100000478327274,1,25
1685.52563476563, 749.4833984375, 0.100000858306885,1,25
1701.86682128906, 782.731811523438, 0.100000478327274,1,25
1737.43322753906, 801.26904296875, 0.0999009758234024,1,25
1770.92077636719, 819.880981445313, -0.460685014724731,1,25
1798.0302734375, 845.984497070313, -0.172695010900497,1,25
1806.01220703125, 860.913024902344, 0.100000455975533,1,25
1817.70471191406, 880.930541992188, 0.100000485777855,1,25
1824.13623046875, 893.034118652344, 0.100000381469727,1,25
1830.40112304688, 918.145141601563, 0.100000001490116,1,25
1846.19262695313, 954.761962890625, 0.100000232458115,1,25
1870.68298339844, 986.15771484375, 0.100000098347664,1,25
1898.75341796875, 1012.30682373047, 0.100000120699406,1,25
1932.75659179688, 1032.1142578125, 0.10000005364418,1,25
1971.57202148438, 1037.56994628906, 0.100000023841858,1,25
2008.20190429688, 1054.3623046875, -0.237283557653427,1,25
2036.4287109375, 1079.98071289063, -0.225088462233543,1,25
2058.43237304688, 1114.03247070313, 0.100000187754631,1,25
2068.9287109375, 1149.39562988281, 0.100000083446503,1,25
2072.95849609375, 1188.87097167969, 0.100000090897083,1,25
2072.02392578125, 1230.74645996094, 0.100000023841858,1,25
2067.35205078125, 1269.22253417969, 0.100000001490116,1,25
2062.57592773438, 1307.73645019531, 0.100000113248825,1,25
2066.24682617188, 1347.48718261719, 0.100000008940697,1,25
2102.18188476563, 1365.42053222656, 0.100000023841858,1,25
2130.9658203125, 1340.8046875, 0.100000001490116,1,25
2131.17749023438, 1301.91271972656, 0.100000120699406,1,25
2130.13134765625, 1262.67004394531, 0.100000001490116,1,25
2129.263671875, 1223.00170898438, 0.100000001490116,1,25
2127.98120117188, 1182.93029785156, 0.100000478327274,1,25
2135.91821289063, 1133.66723632813, 0.100000947713852,1,25
2132.80737304688, 1093.20373535156, 0.100000560283661,1,25
2129.08422851563, 1053.68920898438, 0.100000955164433,1,25
2124.6328125, 1011.13818359375, 0.100000955164433,1,25
2101.97900390625, 985.317993164063, 0.100000850856304,1,25
2064.95581054688, 969.854797363281, 0.100000955164433,1,25
2026.67431640625, 959.459350585938, 0.100000381469727,1,25
1987.40185546875, 959.361938476563, 0.100000359117985,1,25
1954.09826660156, 930.663452148438, 0.0999985560774803,1,25
1928.34973144531, 901.188232421875, 0.100000001490116,1,25
1906.30969238281, 865.033142089844, 0.100000947713852,1,25
1887.83471679688, 829.935363769531, 0.100000962615013,1,25
1872.61767578125, 788.8251953125, 0.100000955164433,1,25
1870.72534179688, 750.591613769531, 0.100000843405724,1,25
1906.25952148438, 728.4150390625, 0.100000962615013,1,25
1934.64343261719, 697.692443847656, 0.100000001490116,1,25
1956.7353515625, 663.705932617188, 0.100000001490116,1,25
1962.10339355469, 626.541320800781, 0.100000001490116,1,25
1950.79138183594, 585.789489746094, 0.100000008940697,1,25
1942.68774414063, 547.412780761719, 0.100000001490116,1,25
1930.2490234375, 507.400299072266, 0.0999999940395355,1,25
1897.52758789063, 484.343536376953, 0.100000478327274,1,25
1858.82067871094, 475.258758544922, 0.100000001490116,1,25
1818.53723144531, 467.754180908203, 0.100000008940697,1,25
1797.38610839844, 432.655578613281, 0.100000001490116,1,25
1815.32983398438, 401.403076171875, 0.0999999940395355,1,25
1847.18725585938, 374.011413574219, 0.100000001490116,1,25
1886.67529296875, 371.707489013672, 0.100000001490116,1,25
1919.5625, 396.915588378906, 0.100000366568565,1,25
1950.01184082031, 420.852386474609, 0.100000008940697,1,25
1978.13317871094, 450.723815917969, 0.100000470876694,1,25
2000.87878417969, 483.190582275391, 0.100000001490116,1,25
2024.61499023438, 513.805114746094, 0.100000008940697,1,25
2049.7578125, 543.307861328125, 0.0999999940395355,1,25
2059.44409179688, 586.71875, 0.100015766918659,1,25
2075.41772460938, 617.199584960938, 0.109999999403954,1,25
2126.40380859375, 635.674926757813, 0.108650222420692,1,25
2141.55200195313, 678.530395507813, 0.0999999940395355,1,25
2151.14575195313, 731.816467285156, 0.0999989062547684,1,25
2151.73168945313, 777.315002441406, 0.100000001490116,1,25
2127.865234375, 808.683471679688, 0.100000001490116,1,25
2091.5224609375, 816.781677246094, 0.0999995842576027,1,25
2074.35546875, 779.545959472656, 0.100000001490116,1,25
2038.89050292969, 758.456420898438, 0.0999982208013535,1,25
1999.755859375, 743.449890136719, 0.100000001490116,1,25
1969.29113769531, 735.589050292969, 0.100001141428947,1,25
1923.05603027344, 728.274169921875, 0.10000241547823,1,25
_townportal()
sleep=500
