2547.81518554688,2046.18566894531,0.100000962615013,1,25
2510.82397460938,2044.53588867188,0.100000001490116,1,25
2477.24829101563,2040.41625976563,0.100000008940697,1,25
2442.84643554688,2041.46936035156,0.100000001490116,1,25
2412.49291992188,2057.669921875,0.0999999865889549,1,25
2406.66870117188,2086.23071289063,0.0999997407197952,1,25
2432.7490234375,2100.33666992188,0.100000001490116,1,25
2462.431640625,2120.64086914063,0.105632349848747,1,25
2493.60815429688,2133.77734375,0.0999923795461655,1,25
2518.82202148438,2156.6728515625,0.0999999940395355,1,25
2552.37451171875,2156.4482421875,0.100000031292439,1,25
2578.07690429688,2137.09521484375,0.100003525614738,1,25
2582.6591796875,2097.8876953125,0.100015379488468,1,25
2577.123046875,2060.822265625,0.100000001490116,1,25
2574.61108398438,2024.3935546875,0.0953706353902817,1,25
2572.75390625,1985.62084960938,-1.69838607311249,1,25
2555.2041015625,1965.62048339844,-2.54663729667664,1,25
2539.4814453125,1934.58056640625,-1.60585510730743,1,25
2520.83935546875,1919.82592773438,-1.54637277126312,1,25
2483.431640625,1922.22924804688,0.100015327334404,1,25
2432.2021484375,1923.67150878906,0.100000061094761,1,25
2428.25927734375, 1945.2529296875, 0.10000005364418,1,25
2448.62768554688, 1949.85998535156, 0.100000061094761,1,25
2460.771484375, 1967.56420898438, 0.100015267729759,1,25
2460.50659179688, 1989.82897949219, 0.0960739850997925,1,25
2459.458984375, 2014.32263183594, 0.100011974573135,1,25
2450.35864257813, 2035.34729003906, 0.100000061094761,1,25
2426.3974609375, 2042.23596191406, 0.100000001490116,1,25
2401.44775390625, 2051.84985351563, 0.0999999940395355,1,25
2378.138671875, 2052.04858398438, 0.100000001490116,1,25
2356.01513671875, 2051.3564453125, 0.100000001490116,1,25
2339.06713867188, 2063.72973632813, 0.104743674397469,1,25
2317.27368164063, 2070.18579101563, 0.112713903188705,1,25
2294.77075195313, 2073.85107421875, 0.112713426351547,1,25
2278.79931640625, 2088.0302734375, 0.112713269889355,1,25
2254.43823242188, 2089.29711914063, 0.112713932991028,1,25
2232.212890625, 2084.59130859375, 0.112713940441608,1,25
2210.79321289063, 2076.39453125, 0.0999998897314072,1,25
2209.28540039063, 2052.48095703125, 0.100000001490116,1,25
2215.29345703125, 2030.34301757813, 0.100000962615013,1,25
2223.44409179688, 2010.42700195313, 0.100000187754631,1,25
2244.95434570313, 2005.21142578125, 0.100000478327274,1,25
2266.13427734375, 2000.93359375, 0.359316289424896,1,25
2282.84228515625, 2008.70678710938, 0.100000306963921,1,25
2303.31689453125, 2002.2333984375, 0.100000478327274,1,25
2313.34155273438, 1981.76538085938, 0.100000314414501,1,25
2316.39038085938, 1957.63818359375, 0.100000262260437,1,25
2317.0185546875, 1936.04272460938, 0.100000202655792,1,25
2314.64697265625, 1914.87487792969, 0.0999999567866325,1,25
2318.4296875, 1891.14599609375, 0.100000306963921,1,25
2328.02661132813, 1869.06372070313, 0.216462343931198,1,25
2327.80004882813, 1859.25610351563, 0.410963177680969,1,25
2313.18090820313, 1858.59313964844, 0.410963147878647,1,25
2296.33813476563, 1860.35717773438, 0.410963714122772,1,25
2271.36547851563, 1861.29626464844, 0.477403610944748,1,25
2250.38989257813, 1861.36987304688, 0.410963118076324,1,25
2228.080078125, 1861.74328613281, 0.410963505506516,1,25
2204.88647460938, 1861.04821777344, 0.603496670722961,1,25
2185.10473632813, 1853.41491699219, 0.603496372699738,1,25
2171.26782226563, 1839.021484375, 0.309934556484222,1,25
sleep=500
